image_path,label
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2341_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2351.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2355.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2367_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2400_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2409_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2450.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2496_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2504_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2517_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2535.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2569.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2581_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2605.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2621.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2674.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2691.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2719.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2742_flipLR.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___Common_rust_\RS_Rust 2757.JPG,Corn_(maize)___Common_rust_
D:/Final_project_data/Test\Corn_(maize)___healthy\0305800e-de91-4742-b923-f9a1c0799392___R.S_HL 8116 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\06ec8081-1520-43e3-bda7-d74467f55992___R.S_HL 7935 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\07317e94-df27-4c29-bd69-6c5e54a0457d___R.S_HL 7998 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\0b1610fa-438a-42e2-9ba2-274bb64a29ed___R.S_HL 8091 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\0fc63695-5bae-4313-ae41-9e9e09ce855b___R.S_HL 0620 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\161c4466-80c0-49b0-8d4d-b583c4c961b6___R.S_HL 0646 copy 5_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\169f4815-9403-4002-b463-b578b3cf4323___R.S_HL 7929 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\18a8a550-10c1-47e0-8049-fba853f92918___R.S_HL 5497 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\2e065cbc-6888-4ced-b839-bfba2f6c411a___R.S_HL 8021 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\30213a02-eea7-46a3-af9c-0078b93bb2b9___R.S_HL 8308 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\3aa0279d-fc00-4ef4-b7a4-d2037915fb90___R.S_HL 8330 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\445d1b31-6f77-4597-9ded-4b94581dfa75___R.S_HL 5531 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\454783a2-2485-4021-968c-ee775181f1ba___R.S_HL 5493 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\4a771d9d-4dc5-48dd-9b05-239246a8dc66___R.S_HL 5494 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\4a98a740-26d6-412e-bd44-1936c506906a___R.S_HL 8273 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\4d96707c-8202-40cb-a6bf-c2ccce2dded0___R.S_HL 8081 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\50d502de-24fe-4929-bd9d-9bbe9bdb6541___R.S_HL 8052 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\526e6386-1a1f-4ac3-a49b-770d588faf4f___R.S_HL 7961 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\61088927-8b39-475f-a426-15b4f9969871___R.S_HL 7996 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\63067c56-0462-4548-9b58-ffec723a5875___R.S_HL 7915 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\64bc2a39-3715-4de9-8fd7-453017c61517___R.S_HL 0639 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\650d4770-c4b9-4854-8476-681d9d93034c___R.S_HL 5557 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\77b65e0c-f32f-4c5d-9753-0dff4d9e64c2___R.S_HL 0632 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\79a3c505-b637-4ebb-b7e9-61f46bc0eb0b___R.S_HL 7922 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\7cb008fd-2be4-415d-bc80-912dbf959aa4___R.S_HL 7884 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\7d9ba686-3d31-41d2-a078-588d1bcf3aee___R.S_HL 5555 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\8032a314-0525-4400-815d-14b39d793eb9___R.S_HL 7960 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\83b4342a-c9b5-4fd5-8310-327f935e08c2___R.S_HL 8024 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\8cdec02e-6273-452f-8681-1319a74d3698___R.S_HL 8185 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\9b5d313a-6815-4b9d-ad5d-27114e767112___R.S_HL 8268 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\a5964bbc-97ad-4ee7-a5e4-2463d49b2d5a___R.S_HL 8214 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\a9fcf4e5-73f1-4c51-a3ef-a5800cc6df62___R.S_HL 8025 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\aad5f376-fca2-4eed-8174-b9bc86654441___R.S_HL 0629 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\ad1fe4c1-9eb7-4159-968f-d2f0e85c0870___R.S_HL 8253 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\ae434cb0-c0f3-4dc4-86b2-580a5d066df3___R.S_HL 8083 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\b5069c6e-a377-46a8-a53c-1275896c3036___R.S_HL 8235 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\bec2693a-e731-49a6-8ff8-cc07170bed12___R.S_HL 8098 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\c51a737e-6394-4f87-aa13-b38711252409___R.S_HL 8053 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\c7356006-ca58-4bfd-acb1-5ccd6dbf9d4b___R.S_HL 8310 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\c7f3bbd2-2aec-4031-9af0-9fb7653e6ae9___R.S_HL 8188 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\ca005f55-ec22-41ef-b162-66724347da83___R.S_HL 5518 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\ca270450-47d5-49a6-8fc5-881bef1b36af___R.S_HL 8059 copy 2_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\d16351b3-76fb-4d80-b2e4-2809bcf06380___R.S_HL 5538 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\d552ad85-4b43-430b-97fc-eaeddbaa78f6___R.S_HL 5506 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\d68393c8-5c76-43cb-90a7-32e7b7e423b6___R.S_HL 0602 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\e29df32e-9fec-4ef4-b0fd-e71cf4f567ce___R.S_HL 5527 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\e42a64c8-fb93-47b0-bd2a-33ce669d13e2___R.S_HL 8149 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\e955d722-98b7-4d5f-bc44-f5ca0c8bb73f___R.S_HL 0609 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\eafca683-d2e8-4edd-b62d-3e1a31bba4cb___R.S_HL 8267 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\ed78d0eb-66a2-4e3c-833e-c8b094bbd322___R.S_HL 5503 copy.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\f09ff96a-fb4b-47c4-887e-2734dadb7feb___R.S_HL 8166 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\f268527f-b057-44aa-b455-b62612469032___R.S_HL 5506 copy 2.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\fa7637b2-bfae-41c0-ba18-b9f3d0778ec3___R.S_HL 0622 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___healthy\faab655c-70a6-4888-9a14-48a4bfedc46e___R.S_HL 5556 copy_flipLR.jpg,Corn_(maize)___healthy
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\0b002029-36c3-4ef4-b46c-29e45bf486d4___RS_NLB 0819.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\11da9571-9614-487a-8150-7c998f2b2ae8___RS_NLB 4102.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\24357ee1-a329-4fac-ad7d-1dfbaec7d7f3___RS_NLB 4027_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\248e2b4f-4a50-460a-8ef4-cc8fe3c8bd12___RS_NLB 3872_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\281807e5-a1db-4bff-88f9-dbb7535a1b53___RS_NLB 4177_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\34c5e998-0704-44f3-9427-f49687dab175___RS_NLB 4508 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\38ee65f9-32f9-49e7-83f8-277ad34fff0d___RS_NLB 4090.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\3fb57074-5e53-45e8-9219-bc0cee74f440___RS_NLB 4597.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\40c2375e-92e1-4259-b268-d2433137e456___RS_NLB 4009_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\516ebf4e-2572-4ba9-aefe-4d11fbb374b5___RS_NLB 4082.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\58392979-d178-4238-816f-b1e40e216188___RS_NLB 3843_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\59b2c9f9-6a26-4870-aaf9-a613d960efe8___RS_NLB 3875_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\5a341520-f90d-40eb-89a7-e557aa572200___RS_NLB 0764.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\5ea8975f-1cb5-4452-b04b-1f63453d1e2f___RS_NLB 3803.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\6f129430-750d-4d02-b509-1ec760ae8aaa___RS_NLB 3486 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\76773e2f-9cd1-46d1-aeb5-f6481d3066ee___RS_NLB 3998_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\78a41efa-70c1-44d3-bf24-d8f873e863b3___RS_NLB 3676.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\81194232-6686-4910-8fb3-f5e2ec369684___RS_NLB 3984.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\86062894-9b3a-475f-b321-28b4cf9074ae___RS_NLB 3903_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\937bf586-316f-4916-9a51-c9addfc9ff2a___RS_NLB 3733.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\a46e1d1c-13bb-419b-b69c-a03dec0d53c1___RS_NLB 3790.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\a4feb7a4-f0e0-4e95-8756-a50e893a0436___RS_NLB 4103.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\a7a738f0-39e4-4541-828d-92c5dd42ee86___RS_NLB 3544_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\aab5319c-f249-41e2-86c1-ce96c4c89ca0___RS_NLB 3504_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\acb55b5e-ed74-48b1-8853-0f44e943abe0___RS_NLB 4104.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\b3e0815f-d7dc-4481-850e-53d917c244d7___RS_NLB 3569_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\b7cbd856-9fad-43a3-9b98-64b7b31c0f76___RS_NLB 4065_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\b8b9d76a-31a4-4e15-b96c-3a22a9f8c40a___RS_NLB 4231_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\bc6c495b-3b17-45fa-8ff6-2e8bd528c5a5___RS_NLB 3562_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\c5f896e0-5526-4016-b74e-65c6f8629e8a___RS_NLB 3593_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\ca030ee1-dbaa-496d-a111-98927d15de23___RS_NLB 3819 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\d7937bfb-4767-4cb4-a2f4-85cd144240fe___RS_NLB 4690.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\dafabebd-c6d1-4f69-a7a9-45f5c959f9a1___RS_NLB 3571_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\dd75c294-d976-4be5-8efc-889f8b00883f___RS_NLB 4030_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\def2064a-8470-447e-bfb2-f76ecb3006cd___RS_NLB 0789.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\e9c3b693-1824-41bb-803c-2730cd06f9e5___RS_NLB 4152_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\ea5341a5-d8b9-4e96-a3c8-7785e02d0341___RS_NLB 3816_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\f07ee21f-940b-453a-953d-00f53482b7f0___RS_NLB 4095_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\f2486598-1ee4-4fde-9d9a-5684f2cbdae3___RS_NLB 3784.JPG,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Corn_(maize)___Northern_Leaf_Blight\f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\04d46cfb-9cc8-4083-82af-ca2bb57c8182___NREC_B.Spot 1814.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B.Spot 8970.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\141a46fa-9293-4810-9cf6-b329346f8fb2___JR_B.Spot 8995.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\17557939-f9e2-435a-a4e7-f4d3cff8aa8b___JR_B.Spot 3107.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\186f840e-086b-49fa-97a7-18628c6293f0___JR_B.Spot 3136.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B.Spot 8869.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\2b562d10-5ccf-4f20-aadc-2e1480bd303e___JR_B.Spot 3256.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot 8915.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\33f79c51-bc4b-46dc-bb41-7f84070dde74___JR_B.Spot 3122.JPG,Pepper__bell___Bacterial_spot
D:/Final_project_data/Test\Pepper__bell___Bacterial_spot\3bf80a4f-7a2b-4cdf-a93f-dfa12ddb4128___NREC_B.Spot 9233.JPG,Pepper__bell___Bacterial_spot
